source_column,target_column,relationship_type,validation_status,source_total_or_tested,populated_or_validated,unmatched_count,evidence_or_rule
rtv_batch.hub_id,hub_master.hub_id,SEMANTIC,Validated,20,20,0,RTV hub identity
rtv_batch_item.rtv_batch_id,rtv_batch.rtv_batch_id,SEMANTIC,Validated,,,0,RTV batch item to batch
rtv_batch_item.hub_return_id,hub_returns.hub_return_id,SEMANTIC,Validated,21,21,0,RTV batch item to hub return
rtv_batch_item.hub_inventory_unit_id,hub_inventory_units.hub_inventory_unit_id,SEMANTIC,Validated,21,21,0,RTV batch item to inventory unit
event_logs.user_id,user.user_id,DECLARED_FK,Validated,2061,2061,0,Event user references
event_logs.product_id,product.product_id,SEMANTIC,Validated,977,977,0,Event product references
event_logs.order_id,orders.order_id,SEMANTIC,Validated,628,628,0,Event order references
notification_logs.userId,user.user_id,SEMANTIC,Validated,7140,7140,0,Notification log user identity
notification_logs.notification_id,notifications.id,DECLARED_FK,Validated,7124,7124,0,Notification log notification identity
journal_entries.companyId,company_details.id,SEMANTIC,Validated,735,735,0,Accounting company identity
journal_entries.voucherId,journal_entry_lines.journalEntryId,SEMANTIC,Validated,728,728,0,Voucher semantic relationship
journal_entry_lines.partyId,vendors.vendor_id / customers.customer_id,SEMANTIC,Validated,729,729,0,Target depends on party_type; one customer identity uses user bridge
ops_audit_log.order_id,orders.order_id,SEMANTIC,Validated,1661,1661,0,Audit order context
ops_audit_log.shipment_id,shipment_booking.shipment_booking_id,SEMANTIC,Validated,1245,1245,0,Audit shipment context
ops_audit_log.performed_by_user_id,user.user_id,SEMANTIC,Validated,1168,1168,0,Audit actor
ops_audit_log.entity_id,target by entity_type,POLYMORPHIC,Validated,1691,1691,0,SHIPMENT/ORDER/VENDOR_BANK_ACCOUNT/QC_RULE mappings
invoices.order_id,orders.order_id,SEMANTIC,Validated,320,320,0,Invoice order identity
invoices.vendor_id,vendors.vendor_id,SEMANTIC,Validated,320,320,0,Invoice vendor identity
invoices.receipt_id,payment_receipts.id,SEMANTIC,Validated,98,98,0,Invoice receipt identity
invoices.original_invoice_id,invoices.id,SEMANTIC,Validated,45,45,0,Invoice self-lineage
invoices.journal_entry_id,journal_entry_lines.journalEntryId,SEMANTIC,Validated,304,304,0,Invoice accounting linkage
invoices.customer_id,user.user_id,SEMANTIC,Validated,135,135,0,Invoice customer field behaves as user identity
delivery_challans.order_id,orders.order_id,SEMANTIC,Validated,18,18,0,Delivery challan order
delivery_challans.reference_return_id,return_request.return_request_id,SEMANTIC,Validated,18,18,0,Delivery challan return
delivery_challans.reference_invoice_id,invoices.id,SEMANTIC,Validated,18,18,0,Delivery challan invoice
delivery_challans.from_party_id,user.user_id,SEMANTIC,Validated,9,9,0,Party identity
delivery_challans.to_party_id,user.user_id,SEMANTIC,Validated,9,9,0,Party identity
einvoice_records.order_id,orders.order_id,SEMANTIC,Validated,33,33,0,E-invoice order
eway_bill_records.delivery_challan_id,delivery_challans.id,SEMANTIC,Validated,18,18,0,E-way bill delivery challan
eway_bill_records.einvoice_record_id,einvoice_records.id,SEMANTIC,Validated,34,34,0,E-way bill e-invoice
eway_bill_records.sinv_id,invoices.id,SEMANTIC,Validated,68,68,0,SINV field matched invoice IDs
packaging.shipment_id,shipment_booking.shipment_booking_id,SEMANTIC,Validated,130,130,0,Packaging shipment
variants_temp.original_variant_id,variants.id,SEMANTIC,Validated,,,0,Temporary variant lineage
product_temp.*_unit_id,item_unit.id,SEMANTIC,Validated,,,0,All tested populated temporary product unit references matched
accounts.companyId,company_details.id,SEMANTIC,Validated,81,81,0,Account company identity
accounts.vendorId,vendors.vendor_id,SEMANTIC,Validated,6,6,0,Account vendor identity
vendor_payments.vendorId,vendors.vendor_id,SEMANTIC,Validated,5,5,0,Vendor payment vendor identity
vendor_payments.bankAccountId,vendor_bank_detail.id,SEMANTIC,Validated,5,5,0,Vendor payment bank account
product_bulk_uploads.vendor_id,vendors.vendor_id,SEMANTIC,Validated,19,19,0,Bulk upload vendor
