milestone,candidate_sequence,table_name,source_scope_status,raw_source_file,cleaned_source_file,registered_row_count,locked_row_count,row_count_reconciled,column_count,candidate_grain_fields_original,candidate_grain_fields_reconciled,candidate_grain_fields_available_count,locked_grain_fields,locked_grain_basis,locked_grain_status,locked_grain_populated_rows,locked_grain_null_rows,locked_grain_distinct_keys,locked_grain_duplicate_rows,locked_grain_uniqueness_ratio,validated_relationship_count_register,concrete_relationship_participation_count,relationship_count_reconciled,fanout_status,preaggregation_disposition,analytical_anchor_disposition,source_scope_lock_decision,downstream_control,construction_status,limitation_notes
4.0.3-B,11,outbound_packaging,LOCKED_TO_LATEST_VALIDATED_CLEANED_SOURCE,data\raw\outbound_packaging.csv,data\cleaned_repair_20260919_234736_physical_identity_v3_2_0455f0e5\outbound_packaging.csv,132,132,True,28,outbound_packaging_id | shipment_id,outbound_packaging_id | shipment_id,2,outbound_packaging_id,4.0.2-C_RECONCILED_CANDIDATE_GRAIN,FULLY_POPULATED_UNIQUE_KEY,132,0,132,0,1.0,0,0,True,NO_RELATIONSHIP_FANOUT_EVIDENCE,NO_PREAGGREGATION_EVIDENCE_YET,APPROVED_ANCHOR_CANDIDATE,LOCKED_TO_RECONCILED_CANDIDATE_GRAIN,NO_RELATIONSHIP_FANOUT_EVIDENCE_IN_4.0.3-B_SCOPE,NOT_CONSTRUCTED_IN_4.0.3-B,NONE
4.0.3-B,12,variants,LOCKED_TO_LATEST_VALIDATED_CLEANED_SOURCE,data\raw\variants.csv,data\cleaned_repair_20260919_234736_physical_identity_v3_2_0455f0e5\variants.csv,112,112,True,53,id,id,1,id,4.0.2-C_RECONCILED_CANDIDATE_GRAIN,FULLY_POPULATED_UNIQUE_KEY,112,0,112,0,1.0,3,3,True,MULTI_RELATIONSHIP_REVIEW,PRE_AGGREGATION_REVIEW_REQUIRED,RELATIONSHIP_REVIEW_REQUIRED,LOCKED_TO_RECONCILED_CANDIDATE_GRAIN,REQUIRES_4.0.3-C_JOIN_PATH_AND_FANOUT_VALIDATION,NOT_CONSTRUCTED_IN_4.0.3-B,Candidate remains subject to downstream relationship/source-scope review before construction.
4.0.3-B,13,variants_temp,LOCKED_TO_LATEST_VALIDATED_CLEANED_SOURCE,data\raw\variants_temp.csv,data\cleaned_repair_20260919_234736_physical_identity_v3_2_0455f0e5\variants_temp.csv,91,91,True,50,id,id,1,id,4.0.2-C_RECONCILED_CANDIDATE_GRAIN,FULLY_POPULATED_UNIQUE_KEY,91,0,91,0,1.0,1,1,True,SINGLE_RELATIONSHIP,NO_PREAGGREGATION_EVIDENCE_YET,APPROVED_ANCHOR_CANDIDATE,LOCKED_TO_RECONCILED_CANDIDATE_GRAIN,REQUIRES_4.0.3-C_SINGLE_RELATIONSHIP_CARDINALITY_CONFIRMATION,NOT_CONSTRUCTED_IN_4.0.3-B,NONE
4.0.3-B,14,hub_inventory,LOCKED_TO_LATEST_VALIDATED_CLEANED_SOURCE,data\raw\hub_inventory.csv,data\cleaned_repair_20260919_234736_physical_identity_v3_2_0455f0e5\hub_inventory.csv,90,90,True,15,hub_inventory_id | inbound_shipment_id,hub_inventory_id | inbound_shipment_id,2,hub_inventory_id,4.0.2-C_RECONCILED_CANDIDATE_GRAIN,FULLY_POPULATED_UNIQUE_KEY,90,0,90,0,1.0,1,1,True,SINGLE_RELATIONSHIP,NO_PREAGGREGATION_EVIDENCE_YET,APPROVED_ANCHOR_CANDIDATE,LOCKED_TO_RECONCILED_CANDIDATE_GRAIN,REQUIRES_4.0.3-C_SINGLE_RELATIONSHIP_CARDINALITY_CONFIRMATION,NOT_CONSTRUCTED_IN_4.0.3-B,NONE
4.0.3-B,15,product,LOCKED_TO_LATEST_VALIDATED_CLEANED_SOURCE,data\raw\product.csv,data\cleaned_repair_20260919_234736_physical_identity_v3_2_0455f0e5\product.csv,87,87,True,103,product_id,product_id,1,product_id,4.0.2-C_RECONCILED_CANDIDATE_GRAIN,FULLY_POPULATED_UNIQUE_KEY,87,0,87,0,1.0,4,4,True,MULTI_RELATIONSHIP_REVIEW,PRE_AGGREGATION_REVIEW_REQUIRED,RELATIONSHIP_REVIEW_REQUIRED,LOCKED_TO_RECONCILED_CANDIDATE_GRAIN,REQUIRES_4.0.3-C_JOIN_PATH_AND_FANOUT_VALIDATION,NOT_CONSTRUCTED_IN_4.0.3-B,Candidate remains subject to downstream relationship/source-scope review before construction.
4.0.3-B,16,accounts,LOCKED_TO_LATEST_VALIDATED_CLEANED_SOURCE,data\raw\accounts.csv,data\cleaned_repair_20260919_234736_physical_identity_v3_2_0455f0e5\accounts.csv,81,81,True,14,code,code,1,accountId,CONTROLLED_SOURCE_NATIVE_ID_FALLBACK,FULLY_POPULATED_UNIQUE_KEY,81,0,81,0,1.0,2,2,True,MULTI_RELATIONSHIP_REVIEW,PRE_AGGREGATION_REVIEW_REQUIRED,RELATIONSHIP_REVIEW_REQUIRED,LOCKED_WITH_RECONCILED_SOURCE_NATIVE_ID,REQUIRES_4.0.3-C_JOIN_PATH_AND_FANOUT_VALIDATION,NOT_CONSTRUCTED_IN_4.0.3-B,Original candidate grain field(s) were unique only where populated; source-native identifier used for complete grain lock. Candidate remains subject to downstream relationship/source-scope review before construction.
4.0.3-B,17,hub_returns,LOCKED_TO_LATEST_VALIDATED_CLEANED_SOURCE,data\raw\hub_returns.csv,data\cleaned_repair_20260919_234736_physical_identity_v3_2_0455f0e5\hub_returns.csv,67,67,True,30,hub_return_id | order_id | order_item_id | return_code | return_request_id | shipment_id,hub_return_id | return_code | order_id | order_item_id | shipment_id | return_request_id,6,hub_return_id,4.0.2-C_RECONCILED_CANDIDATE_GRAIN,FULLY_POPULATED_UNIQUE_KEY,67,0,67,0,1.0,2,2,True,MULTI_RELATIONSHIP_REVIEW,PRE_AGGREGATION_REVIEW_REQUIRED,RELATIONSHIP_REVIEW_REQUIRED,LOCKED_TO_RECONCILED_CANDIDATE_GRAIN,REQUIRES_4.0.3-C_JOIN_PATH_AND_FANOUT_VALIDATION,NOT_CONSTRUCTED_IN_4.0.3-B,Candidate remains subject to downstream relationship/source-scope review before construction.
4.0.3-B,18,return_request,LOCKED_TO_LATEST_VALIDATED_CLEANED_SOURCE,data\raw\return_request.csv,data\cleaned_repair_20260919_234736_physical_identity_v3_2_0455f0e5\return_request.csv,63,63,True,27,hub_return_id | order_id | return_request_id | return_shipment_id | shipment_id,return_request_id | order_id | shipment_id | return_shipment_id | hub_return_id,5,return_request_id,4.0.2-C_RECONCILED_CANDIDATE_GRAIN,FULLY_POPULATED_UNIQUE_KEY,63,0,63,0,1.0,4,4,True,MULTI_RELATIONSHIP_REVIEW,PRE_AGGREGATION_REVIEW_REQUIRED,RELATIONSHIP_REVIEW_REQUIRED,LOCKED_TO_RECONCILED_CANDIDATE_GRAIN,REQUIRES_4.0.3-C_JOIN_PATH_AND_FANOUT_VALIDATION,NOT_CONSTRUCTED_IN_4.0.3-B,Candidate remains subject to downstream relationship/source-scope review before construction.
4.0.3-B,19,product_temp,LOCKED_TO_LATEST_VALIDATED_CLEANED_SOURCE,data\raw\product_temp.csv,data\cleaned_repair_20260919_234736_physical_identity_v3_2_0455f0e5\product_temp.csv,51,51,True,101,product_temp_id,product_temp_id,1,product_temp_id,4.0.2-C_RECONCILED_CANDIDATE_GRAIN,FULLY_POPULATED_UNIQUE_KEY,51,0,51,0,1.0,1,1,True,SINGLE_RELATIONSHIP,NO_PREAGGREGATION_EVIDENCE_YET,APPROVED_ANCHOR_CANDIDATE,LOCKED_TO_RECONCILED_CANDIDATE_GRAIN,REQUIRES_4.0.3-C_SINGLE_RELATIONSHIP_CARDINALITY_CONFIRMATION,NOT_CONSTRUCTED_IN_4.0.3-B,NONE
4.0.3-B,20,einvoice_records,LOCKED_TO_LATEST_VALIDATED_CLEANED_SOURCE,data\raw\einvoice_records.csv,data\cleaned_repair_20260919_234736_physical_identity_v3_2_0455f0e5\einvoice_records.csv,33,33,True,23,id | signedqrcode,id | signedQrCode,2,id,4.0.2-C_RECONCILED_CANDIDATE_GRAIN,FULLY_POPULATED_UNIQUE_KEY,33,0,33,0,1.0,2,2,True,MULTI_RELATIONSHIP_REVIEW,PRE_AGGREGATION_REVIEW_REQUIRED,DEFERRED_PENDING_EVIDENCE,LOCKED_TO_RECONCILED_CANDIDATE_GRAIN,REQUIRES_4.0.3-C_JOIN_PATH_AND_FANOUT_VALIDATION,NOT_CONSTRUCTED_IN_4.0.3-B,Candidate remains subject to downstream relationship/source-scope review before construction.
4.0.3-B,21,exchange_request,LOCKED_TO_LATEST_VALIDATED_CLEANED_SOURCE,data\raw\exchange_request.csv,data\cleaned_repair_20260919_234736_physical_identity_v3_2_0455f0e5\exchange_request.csv,27,27,True,15,current_attempt_id | exchange_request_id | old_order_id | replacement_inbound_shipment_id | replacement_order_id | return_id,exchange_request_id | return_id | old_order_id | replacement_order_id | replacement_inbound_shipment_id | current_attempt_id,6,exchange_request_id,4.0.2-C_RECONCILED_CANDIDATE_GRAIN,FULLY_POPULATED_UNIQUE_KEY,27,0,27,0,1.0,4,4,True,MULTI_RELATIONSHIP_REVIEW,PRE_AGGREGATION_REVIEW_REQUIRED,RELATIONSHIP_REVIEW_REQUIRED,LOCKED_TO_RECONCILED_CANDIDATE_GRAIN,REQUIRES_4.0.3-C_JOIN_PATH_AND_FANOUT_VALIDATION,NOT_CONSTRUCTED_IN_4.0.3-B,Candidate remains subject to downstream relationship/source-scope review before construction.
4.0.3-B,22,rtv_batch_item,LOCKED_TO_LATEST_VALIDATED_CLEANED_SOURCE,data\raw\rtv_batch_item.csv,data\cleaned_repair_20260919_234736_physical_identity_v3_2_0455f0e5\rtv_batch_item.csv,21,21,True,5,hub_inventory_unit_id | hub_return_id | rtv_batch_item_id,rtv_batch_item_id | hub_return_id | hub_inventory_unit_id,3,rtv_batch_item_id,4.0.2-C_RECONCILED_CANDIDATE_GRAIN,FULLY_POPULATED_UNIQUE_KEY,21,0,21,0,1.0,3,3,True,MULTI_RELATIONSHIP_REVIEW,PRE_AGGREGATION_REVIEW_REQUIRED,RELATIONSHIP_REVIEW_REQUIRED,LOCKED_TO_RECONCILED_CANDIDATE_GRAIN,REQUIRES_4.0.3-C_JOIN_PATH_AND_FANOUT_VALIDATION,NOT_CONSTRUCTED_IN_4.0.3-B,Candidate remains subject to downstream relationship/source-scope review before construction.
4.0.3-B,23,product_bulk_uploads,LOCKED_TO_LATEST_VALIDATED_CLEANED_SOURCE,data\raw\product_bulk_uploads.csv,data\cleaned_repair_20260919_234736_physical_identity_v3_2_0455f0e5\product_bulk_uploads.csv,19,19,True,13,id,id,1,id,4.0.2-C_RECONCILED_CANDIDATE_GRAIN,FULLY_POPULATED_UNIQUE_KEY,19,0,19,0,1.0,1,1,True,SINGLE_RELATIONSHIP,NO_PREAGGREGATION_EVIDENCE_YET,APPROVED_ANCHOR_CANDIDATE,LOCKED_TO_RECONCILED_CANDIDATE_GRAIN,REQUIRES_4.0.3-C_SINGLE_RELATIONSHIP_CARDINALITY_CONFIRMATION,NOT_CONSTRUCTED_IN_4.0.3-B,NONE
4.0.3-B,24,delivery_challans,LOCKED_TO_LATEST_VALIDATED_CLEANED_SOURCE,data\raw\delivery_challans.csv,data\cleaned_repair_20260919_234736_physical_identity_v3_2_0455f0e5\delivery_challans.csv,18,18,True,48,id,id,1,id,4.0.2-C_RECONCILED_CANDIDATE_GRAIN,FULLY_POPULATED_UNIQUE_KEY,18,0,18,0,1.0,6,6,True,MULTI_RELATIONSHIP_REVIEW,PRE_AGGREGATION_REVIEW_REQUIRED,RELATIONSHIP_REVIEW_REQUIRED,LOCKED_TO_RECONCILED_CANDIDATE_GRAIN,REQUIRES_4.0.3-C_JOIN_PATH_AND_FANOUT_VALIDATION,NOT_CONSTRUCTED_IN_4.0.3-B,Candidate remains subject to downstream relationship/source-scope review before construction.
4.0.3-B,25,vendor_bank_detail,LOCKED_TO_LATEST_VALIDATED_CLEANED_SOURCE,data\raw\vendor_bank_detail.csv,data\cleaned_repair_20260919_234736_physical_identity_v3_2_0455f0e5\vendor_bank_detail.csv,8,8,True,19,id,id,1,id,4.0.2-C_RECONCILED_CANDIDATE_GRAIN,FULLY_POPULATED_UNIQUE_KEY,8,0,8,0,1.0,1,1,True,SINGLE_RELATIONSHIP,NO_PREAGGREGATION_EVIDENCE_YET,APPROVED_ANCHOR_CANDIDATE,LOCKED_TO_RECONCILED_CANDIDATE_GRAIN,REQUIRES_4.0.3-C_SINGLE_RELATIONSHIP_CARDINALITY_CONFIRMATION,NOT_CONSTRUCTED_IN_4.0.3-B,NONE
4.0.3-B,26,vendor_payments,LOCKED_TO_LATEST_VALIDATED_CLEANED_SOURCE,data\raw\vendor_payments.csv,data\cleaned_repair_20260919_234736_physical_identity_v3_2_0455f0e5\vendor_payments.csv,5,5,True,15,id,id,1,id,4.0.2-C_RECONCILED_CANDIDATE_GRAIN,FULLY_POPULATED_UNIQUE_KEY,5,0,5,0,1.0,2,2,True,MULTI_RELATIONSHIP_REVIEW,PRE_AGGREGATION_REVIEW_REQUIRED,RELATIONSHIP_REVIEW_REQUIRED,LOCKED_TO_RECONCILED_CANDIDATE_GRAIN,REQUIRES_4.0.3-C_JOIN_PATH_AND_FANOUT_VALIDATION,NOT_CONSTRUCTED_IN_4.0.3-B,Candidate remains subject to downstream relationship/source-scope review before construction.
4.0.3-B,27,payment_orders,LOCKED_TO_LATEST_VALIDATED_CLEANED_SOURCE,data\raw\payment_orders.csv,data\cleaned_repair_20260919_234736_physical_identity_v3_2_0455f0e5\payment_orders.csv,348,348,True,5,id | order_id,id | order_id,2,id,4.0.2-C_RECONCILED_CANDIDATE_GRAIN,FULLY_POPULATED_UNIQUE_KEY,348,0,348,0,1.0,2,2,True,MULTI_RELATIONSHIP_REVIEW,PRE_AGGREGATION_REVIEW_REQUIRED,RELATIONSHIP_REVIEW_REQUIRED,LOCKED_TO_RECONCILED_CANDIDATE_GRAIN,REQUIRES_4.0.3-C_JOIN_PATH_AND_FANOUT_VALIDATION,NOT_CONSTRUCTED_IN_4.0.3-B,Candidate remains subject to downstream relationship/source-scope review before construction.
4.0.3-B,28,company_details,LOCKED_TO_LATEST_VALIDATED_CLEANED_SOURCE,data\raw\company_details.csv,data\cleaned_repair_20260919_234736_physical_identity_v3_2_0455f0e5\company_details.csv,1,1,True,37,id | pincode,id | pincode,2,id,4.0.2-C_RECONCILED_CANDIDATE_GRAIN,FULLY_POPULATED_UNIQUE_KEY,1,0,1,0,1.0,2,2,True,MULTI_RELATIONSHIP_REVIEW,PRE_AGGREGATION_REVIEW_REQUIRED,RELATIONSHIP_REVIEW_REQUIRED,LOCKED_TO_RECONCILED_CANDIDATE_GRAIN,REQUIRES_4.0.3-C_JOIN_PATH_AND_FANOUT_VALIDATION,NOT_CONSTRUCTED_IN_4.0.3-B,Candidate remains subject to downstream relationship/source-scope review before construction.
4.0.3-B,29,wallet_transactions,LOCKED_TO_LATEST_VALIDATED_CLEANED_SOURCE,data\raw\wallet_transactions.csv,data\cleaned_repair_20260919_234736_physical_identity_v3_2_0455f0e5\wallet_transactions.csv,152,152,True,13,id | journal_entry_id,id | journal_entry_id,2,id,4.0.2-C_RECONCILED_CANDIDATE_GRAIN,FULLY_POPULATED_UNIQUE_KEY,152,0,152,0,1.0,0,0,True,NO_RELATIONSHIP_FANOUT_EVIDENCE,NO_PREAGGREGATION_EVIDENCE_YET,APPROVED_ANCHOR_CANDIDATE,LOCKED_TO_RECONCILED_CANDIDATE_GRAIN,NO_RELATIONSHIP_FANOUT_EVIDENCE_IN_4.0.3-B_SCOPE,NOT_CONSTRUCTED_IN_4.0.3-B,NONE
4.0.3-B,30,commission_history,LOCKED_TO_LATEST_VALIDATED_CLEANED_SOURCE,data\raw\commission_history.csv,data\cleaned_repair_20260919_234736_physical_identity_v3_2_0455f0e5\commission_history.csv,68,68,True,11,id,id,1,id,4.0.2-C_RECONCILED_CANDIDATE_GRAIN,FULLY_POPULATED_UNIQUE_KEY,68,0,68,0,1.0,0,0,True,NO_RELATIONSHIP_FANOUT_EVIDENCE,NO_PREAGGREGATION_EVIDENCE_YET,APPROVED_ANCHOR_CANDIDATE,LOCKED_TO_RECONCILED_CANDIDATE_GRAIN,NO_RELATIONSHIP_FANOUT_EVIDENCE_IN_4.0.3-B_SCOPE,NOT_CONSTRUCTED_IN_4.0.3-B,NONE
4.0.3-B,31,cancel_request,LOCKED_TO_LATEST_VALIDATED_CLEANED_SOURCE,data\raw\cancel_request.csv,data\cleaned_repair_20260919_234736_physical_identity_v3_2_0455f0e5\cancel_request.csv,17,17,True,12,cancel_request_id | order_id,cancel_request_id | order_id,2,cancel_request_id,4.0.2-C_RECONCILED_CANDIDATE_GRAIN,FULLY_POPULATED_UNIQUE_KEY,17,0,17,0,1.0,0,0,True,NO_RELATIONSHIP_FANOUT_EVIDENCE,NO_PREAGGREGATION_EVIDENCE_YET,APPROVED_ANCHOR_CANDIDATE,LOCKED_TO_RECONCILED_CANDIDATE_GRAIN,NO_RELATIONSHIP_FANOUT_EVIDENCE_IN_4.0.3-B_SCOPE,NOT_CONSTRUCTED_IN_4.0.3-B,NONE
4.0.3-B,32,wallet_requests,LOCKED_TO_LATEST_VALIDATED_CLEANED_SOURCE,data\raw\wallet_requests.csv,data\cleaned_repair_20260919_234736_physical_identity_v3_2_0455f0e5\wallet_requests.csv,12,12,True,12,request_id,request_id,1,request_id,4.0.2-C_RECONCILED_CANDIDATE_GRAIN,FULLY_POPULATED_UNIQUE_KEY,12,0,12,0,1.0,0,0,True,NO_RELATIONSHIP_FANOUT_EVIDENCE,NO_PREAGGREGATION_EVIDENCE_YET,APPROVED_ANCHOR_CANDIDATE,LOCKED_TO_RECONCILED_CANDIDATE_GRAIN,NO_RELATIONSHIP_FANOUT_EVIDENCE_IN_4.0.3-B_SCOPE,NOT_CONSTRUCTED_IN_4.0.3-B,NONE
4.0.3-B,33,offer_usage_tracking,LOCKED_TO_LATEST_VALIDATED_CLEANED_SOURCE,data\raw\offer_usage_tracking.csv,data\cleaned_repair_20260919_234736_physical_identity_v3_2_0455f0e5\offer_usage_tracking.csv,10,10,True,8,order_id | order_item_id,order_id | order_item_id,2,usageId,CONTROLLED_SOURCE_NATIVE_ID_FALLBACK,FULLY_POPULATED_UNIQUE_KEY,10,0,10,0,1.0,0,0,True,NO_RELATIONSHIP_FANOUT_EVIDENCE,NO_PREAGGREGATION_EVIDENCE_YET,APPROVED_ANCHOR_CANDIDATE,LOCKED_WITH_RECONCILED_SOURCE_NATIVE_ID,NO_RELATIONSHIP_FANOUT_EVIDENCE_IN_4.0.3-B_SCOPE,NOT_CONSTRUCTED_IN_4.0.3-B,Original candidate grain field(s) were unique only where populated; source-native identifier used for complete grain lock.
