milestone,relationship_record_number,expanded_path_sequence,source_column_raw,target_column_raw,source_endpoint,target_endpoint,source_table,source_field,target_table,target_field,source_endpoint_expansion_status,target_endpoint_expansion_status,relationship_type,validation_status_relationship_file,path_scope,validation_status,observed_cardinality_source_to_target,referential_status,fanout_status,evidence_or_rule,construction_status,notes,source_file_exists,target_file_exists,source_column_exists,target_column_exists,source_rows,target_rows,source_populated_rows,source_null_rows,source_distinct_keys,source_duplicate_rows,source_max_key_frequency,target_populated_rows,target_null_rows,target_distinct_keys,target_duplicate_rows,target_max_key_frequency,matched_distinct_keys,source_only_distinct_keys,target_only_distinct_keys,matched_source_rows,unmatched_source_rows,matched_target_rows,expected_left_join_rows_source_to_target,source_to_target_join_row_delta,source_to_target_fanout_multiplier,fanout_key_count,max_target_matches_per_source_key
4.0.3-C,11,1,shipment_items.order_item_id,order_items.order_item_id,shipment_items.order_item_id,order_items.order_item_id,shipment_items,order_item_id,order_items,order_item_id,DIRECT_ENDPOINT,DIRECT_ENDPOINT,DECLARED_FK,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,MANY_TO_ONE_SOURCE_TO_TARGET,SOURCE_KEYS_FULLY_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,Shipment item to order item,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,352.0,374.0,352.0,0.0,151.0,201.0,4.0,374.0,0.0,374.0,0.0,1.0,151.0,0.0,223.0,352.0,0.0,151.0,352.0,0.0,1.0,0.0,1.0
4.0.3-C,12,1,shipment_booking.vendor_id,user.user_id,shipment_booking.vendor_id,user.user_id,shipment_booking,vendor_id,user,user_id,DIRECT_ENDPOINT,DIRECT_ENDPOINT,SEMANTIC,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,MANY_TO_ONE_SOURCE_TO_TARGET,NO_SOURCE_KEYS_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,Vendor represented through vendors.user_id,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,348.0,21.0,345.0,3.0,6.0,339.0,218.0,21.0,0.0,21.0,0.0,1.0,0.0,6.0,21.0,0.0,345.0,0.0,348.0,0.0,1.0,0.0,0.0
4.0.3-C,13,1,orders.vendor_id,vendors.vendor_id,orders.vendor_id,vendors.vendor_id,orders,vendor_id,vendors,vendor_id,DIRECT_ENDPOINT,DIRECT_ENDPOINT,SEMANTIC,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,MANY_TO_ONE_SOURCE_TO_TARGET,SOURCE_KEYS_FULLY_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,Direct vendor identity,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,374.0,9.0,374.0,0.0,6.0,368.0,188.0,9.0,0.0,9.0,0.0,1.0,6.0,0.0,3.0,374.0,0.0,6.0,374.0,0.0,1.0,0.0,1.0
4.0.3-C,14,1,hub_inventory.vendor_id,user.user_id,hub_inventory.vendor_id,user.user_id,hub_inventory,vendor_id,user,user_id,DIRECT_ENDPOINT,DIRECT_ENDPOINT,SEMANTIC,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,MANY_TO_ONE_SOURCE_TO_TARGET,NO_SOURCE_KEYS_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,Vendor represented through vendors.user_id,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,90.0,21.0,78.0,12.0,4.0,74.0,55.0,21.0,0.0,21.0,0.0,1.0,0.0,4.0,21.0,0.0,78.0,0.0,90.0,0.0,1.0,0.0,0.0
4.0.3-C,15,1,daily_product_metrics.product_id,product.product_id,daily_product_metrics.product_id,product.product_id,daily_product_metrics,product_id,product,product_id,DIRECT_ENDPOINT,DIRECT_ENDPOINT,SEMANTIC,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,MANY_TO_ONE_SOURCE_TO_TARGET,SOURCE_KEYS_FULLY_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,Product metric identity,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,254.0,87.0,254.0,0.0,60.0,194.0,16.0,87.0,0.0,87.0,0.0,1.0,60.0,0.0,27.0,254.0,0.0,60.0,254.0,0.0,1.0,0.0,1.0
4.0.3-C,16,1,daily_product_metrics.vendor_id,vendors.vendor_id / vendors.user_id,daily_product_metrics.vendor_id,vendors.vendor_id,daily_product_metrics,vendor_id,vendors,vendor_id,DIRECT_ENDPOINT,DIRECT_ENDPOINT,SEMANTIC,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,MANY_TO_ONE_SOURCE_TO_TARGET,PARTIAL_SOURCE_KEY_MATCH,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,Mixed direct-vendor and vendor-user semantics,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,254.0,9.0,254.0,0.0,6.0,248.0,110.0,9.0,0.0,9.0,0.0,1.0,3.0,3.0,6.0,202.0,52.0,3.0,254.0,0.0,1.0,0.0,1.0
4.0.3-C,16,2,daily_product_metrics.vendor_id,vendors.vendor_id / vendors.user_id,daily_product_metrics.vendor_id,vendors.user_id,daily_product_metrics,vendor_id,vendors,user_id,DIRECT_ENDPOINT,DIRECT_ENDPOINT,SEMANTIC,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,MANY_TO_ONE_SOURCE_TO_TARGET,SOURCE_KEYS_FULLY_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,Mixed direct-vendor and vendor-user semantics,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,254.0,9.0,254.0,0.0,6.0,248.0,110.0,9.0,0.0,9.0,0.0,1.0,6.0,0.0,3.0,254.0,0.0,6.0,254.0,0.0,1.0,0.0,1.0
4.0.3-C,17,1,daily_vendor_metrics.vendor_user_id,vendors.user_id,daily_vendor_metrics.vendor_user_id,vendors.user_id,daily_vendor_metrics,vendor_user_id,vendors,user_id,DIRECT_ENDPOINT,DIRECT_ENDPOINT,SEMANTIC,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,MANY_TO_ONE_SOURCE_TO_TARGET,SOURCE_KEYS_FULLY_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,Vendor-user metric identity,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,102.0,9.0,102.0,0.0,8.0,94.0,31.0,9.0,0.0,9.0,0.0,1.0,8.0,0.0,1.0,102.0,0.0,8.0,102.0,0.0,1.0,0.0,1.0
4.0.3-C,18,1,shipment_booking.to_address_id,hub_master.hub_id,shipment_booking.to_address_id,hub_master.hub_id,shipment_booking,to_address_id,hub_master,hub_id,DIRECT_ENDPOINT,DIRECT_ENDPOINT,DECLARED_FK,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,MANY_TO_ONE_SOURCE_TO_TARGET,NO_SOURCE_KEYS_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,Column name is address-like but FK target is hub,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,348.0,1.0,211.0,137.0,1.0,210.0,211.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,211.0,0.0,348.0,0.0,1.0,0.0,0.0
4.0.3-C,19,1,payment_orders.payment_id,payments.payment_id,payment_orders.payment_id,payments.payment_id,payment_orders,payment_id,payments,payment_id,DIRECT_ENDPOINT,DIRECT_ENDPOINT,DECLARED_FK,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,MANY_TO_ONE_SOURCE_TO_TARGET,SOURCE_KEYS_FULLY_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,Payment-order bridge,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,348.0,337.0,348.0,0.0,311.0,37.0,6.0,337.0,0.0,337.0,0.0,1.0,311.0,0.0,26.0,348.0,0.0,311.0,348.0,0.0,1.0,0.0,1.0
4.0.3-C,20,1,payment_orders.order_id,orders.order_id,payment_orders.order_id,orders.order_id,payment_orders,order_id,orders,order_id,DIRECT_ENDPOINT,DIRECT_ENDPOINT,DECLARED_FK,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,ONE_TO_ONE_OR_OPTIONAL_ONE_TO_ONE,SOURCE_KEYS_FULLY_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,Payment-order bridge,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,348.0,374.0,348.0,0.0,348.0,0.0,1.0,374.0,0.0,374.0,0.0,1.0,348.0,0.0,26.0,348.0,0.0,348.0,348.0,0.0,1.0,0.0,1.0
4.0.3-C,21,1,payment_receipts.transactionId,payments.transaction_id,payment_receipts.transactionId,payments.transaction_id,payment_receipts,transactionId,payments,transaction_id,DIRECT_ENDPOINT,DIRECT_ENDPOINT,SEMANTIC,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,ONE_TO_ONE_OR_OPTIONAL_ONE_TO_ONE,SOURCE_KEYS_FULLY_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,Business/payment transaction identifier,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,246.0,337.0,246.0,0.0,246.0,0.0,1.0,329.0,8.0,329.0,0.0,1.0,246.0,0.0,83.0,246.0,0.0,246.0,246.0,0.0,1.0,0.0,1.0
4.0.3-C,22,1,return_request.order_id,orders.order_id,return_request.order_id,orders.order_id,return_request,order_id,orders,order_id,DIRECT_ENDPOINT,DIRECT_ENDPOINT,DECLARED_FK,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,ONE_TO_ONE_OR_OPTIONAL_ONE_TO_ONE,SOURCE_KEYS_FULLY_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,Return to original order,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,63.0,374.0,63.0,0.0,63.0,0.0,1.0,374.0,0.0,374.0,0.0,1.0,63.0,0.0,311.0,63.0,0.0,63.0,63.0,0.0,1.0,0.0,1.0
4.0.3-C,23,1,return_request.shipment_id,shipment_booking.shipment_booking_id,return_request.shipment_id,shipment_booking.shipment_booking_id,return_request,shipment_id,shipment_booking,shipment_booking_id,DIRECT_ENDPOINT,DIRECT_ENDPOINT,DECLARED_FK,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,ONE_TO_ONE_OR_OPTIONAL_ONE_TO_ONE,SOURCE_KEYS_FULLY_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,Return shipment,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,63.0,348.0,63.0,0.0,63.0,0.0,1.0,348.0,0.0,348.0,0.0,1.0,63.0,0.0,285.0,63.0,0.0,63.0,63.0,0.0,1.0,0.0,1.0
4.0.3-C,24,1,shipment_items.order_item_id,order_items.order_item_id,shipment_items.order_item_id,order_items.order_item_id,shipment_items,order_item_id,order_items,order_item_id,DIRECT_ENDPOINT,DIRECT_ENDPOINT,SEMANTIC,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,MANY_TO_ONE_SOURCE_TO_TARGET,SOURCE_KEYS_FULLY_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,Return trace through shipment item,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,352.0,374.0,352.0,0.0,151.0,201.0,4.0,374.0,0.0,374.0,0.0,1.0,151.0,0.0,223.0,352.0,0.0,151.0,352.0,0.0,1.0,0.0,1.0
4.0.3-C,25,1,exchange_request.old_order_id,orders.order_id,exchange_request.old_order_id,orders.order_id,exchange_request,old_order_id,orders,order_id,DIRECT_ENDPOINT,DIRECT_ENDPOINT,DECLARED_FK,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,ONE_TO_ONE_OR_OPTIONAL_ONE_TO_ONE,SOURCE_KEYS_FULLY_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,Exchange old order,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,27.0,374.0,27.0,0.0,27.0,0.0,1.0,374.0,0.0,374.0,0.0,1.0,27.0,0.0,347.0,27.0,0.0,27.0,27.0,0.0,1.0,0.0,1.0
4.0.3-C,26,1,exchange_request.return_id,return_request.return_request_id,exchange_request.return_id,return_request.return_request_id,exchange_request,return_id,return_request,return_request_id,DIRECT_ENDPOINT,DIRECT_ENDPOINT,DECLARED_FK,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,ONE_TO_ONE_OR_OPTIONAL_ONE_TO_ONE,SOURCE_KEYS_FULLY_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,Exchange return identity,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,27.0,63.0,27.0,0.0,27.0,0.0,1.0,63.0,0.0,63.0,0.0,1.0,27.0,0.0,36.0,27.0,0.0,27.0,27.0,0.0,1.0,0.0,1.0
4.0.3-C,27,1,exchange_request.replacement_inbound_shipment_id,shipment_booking.shipment_booking_id,exchange_request.replacement_inbound_shipment_id,shipment_booking.shipment_booking_id,exchange_request,replacement_inbound_shipment_id,shipment_booking,shipment_booking_id,DIRECT_ENDPOINT,DIRECT_ENDPOINT,SEMANTIC,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,ONE_TO_ONE_OR_OPTIONAL_ONE_TO_ONE,NO_SOURCE_KEYS_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,Replacement inbound shipment,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,27.0,348.0,25.0,2.0,25.0,0.0,1.0,348.0,0.0,348.0,0.0,1.0,0.0,25.0,348.0,0.0,25.0,0.0,27.0,0.0,1.0,0.0,0.0
4.0.3-C,28,1,exchange_request.current_attempt_id,exchange_attempt.exchange_attempt_id,exchange_request.current_attempt_id,exchange_attempt.exchange_attempt_id,exchange_request,current_attempt_id,exchange_attempt,exchange_attempt_id,DIRECT_ENDPOINT,DIRECT_ENDPOINT,SEMANTIC,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,ONE_TO_ONE_OR_OPTIONAL_ONE_TO_ONE,NO_SOURCE_KEYS_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,Current exchange attempt,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,27.0,10.0,8.0,19.0,8.0,0.0,1.0,10.0,0.0,10.0,0.0,1.0,0.0,8.0,10.0,0.0,8.0,0.0,27.0,0.0,1.0,0.0,0.0
4.0.3-C,29,1,hub_inventory_units.return_id,hub_returns.hub_return_id,hub_inventory_units.return_id,hub_returns.hub_return_id,hub_inventory_units,return_id,hub_returns,hub_return_id,DIRECT_ENDPOINT,DIRECT_ENDPOINT,SEMANTIC,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,MANY_TO_ONE_SOURCE_TO_TARGET,NO_SOURCE_KEYS_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,Inventory unit to hub return,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,237.0,67.0,44.0,193.0,41.0,3.0,3.0,67.0,0.0,67.0,0.0,1.0,0.0,41.0,67.0,0.0,44.0,0.0,237.0,0.0,1.0,0.0,0.0
4.0.3-C,30,1,rtv_batch.vendor_user_id,vendors.user_id,rtv_batch.vendor_user_id,vendors.user_id,rtv_batch,vendor_user_id,vendors,user_id,DIRECT_ENDPOINT,DIRECT_ENDPOINT,SEMANTIC,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,MANY_TO_ONE_SOURCE_TO_TARGET,SOURCE_KEYS_FULLY_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,RTV vendor-user identity,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,20.0,9.0,20.0,0.0,4.0,16.0,16.0,9.0,0.0,9.0,0.0,1.0,4.0,0.0,5.0,20.0,0.0,4.0,20.0,0.0,1.0,0.0,1.0
4.0.3-C,31,1,rtv_batch.hub_id,hub_master.hub_id,rtv_batch.hub_id,hub_master.hub_id,rtv_batch,hub_id,hub_master,hub_id,DIRECT_ENDPOINT,DIRECT_ENDPOINT,SEMANTIC,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,MANY_TO_ONE_SOURCE_TO_TARGET,SOURCE_KEYS_FULLY_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,RTV hub identity,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,20.0,1.0,20.0,0.0,1.0,19.0,20.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,20.0,0.0,1.0,20.0,0.0,1.0,0.0,1.0
